Publisher,Developer,AVGrating_Develop_Publish,Ngames_developer,Ngames_publisher
Epic Games, Inc.,Epic Games, Inc.,85.75,7,5
Epiphany Games,Epiphany Games,32,5,2
Immanitas Entertainment,Epiphany Games,46,5,2
Immanitas Entertainment GmbH,Epiphany Games,46,5,8
Erdem Sen,Erdem Sen,58,2,1
Ayyo Games,Eric Provan - Ayyo Games,61,1,1
Erik Svedäng,Erik Svedäng,68,3,2
Erik Svedäng AB,Erik Svedäng,79,3,1
Disney Interactive,Etranges Libellules Studios,63,1,227
Atari,Eugen Systems,78,20,40
Focus Home Interactive,Eugen Systems,77.5,20,83
Ubisoft,Eugen Systems,76,20,427
Disney Interactive,Eurocom,61,4,227
SEGA,Eurocom,57,4,357
Deep Silver,Eutechnyx,16,38,116
Evan Todd,Evan Todd,73,3,2
Eversim,Eversim,63,9,8
Slitherine Ltd.,Every Single Soldier,81,1,87
Reverb Publishing,Exato Games Studio,73,7,14
Strategy First,exDream,59,1,136
Exkee,Exkee,69,5,3
Avalanche Studios,Expansive Worlds,49,5,2
Expansive Worlds,Expansive Worlds,49,5,2
Extend Studio,Extend Studio,68,7,1
ORiGO GAMES,Extend Studio,73,7,8
Eyebrow Interactive,Eyebrow Interactive,78,2,2
Failbetter Games,Failbetter Games,81,1,1
Viva Media,Fakt Software,76.8,19,66
Fancy Fish Games,Fancy Fish Games,40,8,8
Screen 7,Faravid Interactive,75,1,9
Devolver Digital,FarmerGnome,60,2,90
Deep Silver,Fatshark,52,26,116
Fatshark,Fatshark,70.6667,26,11
Paradox Interactive,Fatshark,70.2,26,273
Satshark,Fatshark,52,26,1
2K,Feral Interactive (Linux),88,148,41
2K Games,Feral Interactive (Linux),87.5,148,121
Codemasters,Feral Interactive (Linux),78,148,69
Feral Interactive (Linux),Feral Interactive (Linux),83.2353,148,143
Feral Interactive (Mac),Feral Interactive (Linux),83.2353,148,221
SEGA,Feral Interactive (Linux),82.7273,148,357
Square Enix,Feral Interactive (Linux),86,148,165
SQUARE ENIX, Eidos Interactive,Feral Interactive (Linux),86,148,170
2K,Feral Interactive (Mac),88,227,41
2K Games,Feral Interactive (Mac),87.6667,227,121
Codemasters,Feral Interactive (Mac),79.3333,227,69
Disney Interactive,Feral Interactive (Mac),77,227,227
Feral Interactive (Linux),Feral Interactive (Mac),83.2353,227,143
Feral Interactive (Mac),Feral Interactive (Mac),82.6829,227,221
Kalypso Media Digital,Feral Interactive (Mac),78,227,106
LucasArts,Feral Interactive (Mac),77,227,35
Lucasfilm,Feral Interactive (Mac),77,227,31
SEGA,Feral Interactive (Mac),82.7143,227,357
Square Enix,Feral Interactive (Mac),83.3333,227,165
SQUARE ENIX, Eidos Interactive,Feral Interactive (Mac),83.3333,227,170
Ubisoft,Feral Interactive (Mac),86,227,427
Warner Bros. Interactive Entertainment,Feral Interactive (Mac),86.25,227,111
Daedalic Entertainment,Fictiorama Studios,70,2,57
Final Form Games,Final Form Games,81,3,2
FiolaSoft Studio,FiolaSoft Studio,82,5,4
2K,Firaxis,88,4,41
Feral Interactive (Linux),Firaxis,88,4,143
Feral Interactive (Mac),Firaxis,88,4,221
2K,Firaxis Games,74.6667,45,41
2K Games,Firaxis Games,86.1053,45,121
Aspyr (Mac, Linux),Firaxis Games,85,45,22
Feral Interactive (Linux),Firaxis Games,87.5,45,143
Feral Interactive (Mac),Firaxis Games,87.5,45,221
2K Games,FireFly Studios,67,16,121
FireFly Studios,FireFly Studios,76.4286,16,14
Fireproof Games,Fireproof Games,73,2,2
Daedalic Entertainment,Fishcow Studio,50,1,57
FIX Games, Co. LTD,FIX Games,47,3,1
FIX Korea,FIX Games,47,3,1
FIX Korea, Co.LTD,FIX Games,47,3,1
FIX Games, Co. LTD,FIX Games, Co. LTD,47,1,1
FIX Korea,FIX Games, Co. LTD,47,1,1
FIX Korea, Co.LTD,FIX Games, Co. LTD,47,1,1
FIX Games, Co. LTD,FIX Korea, Co.LTD,47,1,1
FIX Korea,FIX Korea, Co.LTD,47,1,1
FIX Korea, Co.LTD,FIX Korea, Co.LTD,47,1,1
Slitherine Ltd.,Flashback Games,74,22,87
Flat Earth Games,Flat Earth Games,68,2,2
Flippfly LLC,Flippfly LLC,79,3,1
11 bit studios,Flow Combine,68,2,11
Flying Cafe for Semianimals,Flying Cafe for Semianimals,65,2,2
Paradox Interactive,Flying Squirrel Entertainment,83,1,273
TaleWorlds Entertainment,Flying Squirrel Entertainment,83,1,5
1C-SoftClub,Flying Wild Hog,73,8,44
Devolver Digital,Flying Wild Hog,73,8,90
Flying Wild Hog,Flying Wild Hog,70.3333,8,4
Gambitious Digital Entertainment,Flying Wild Hog,73,8,18
Focus Home Interactive,Focus Home Interactive,47,3,83
Forever Entertainment S. A.,Forever Entertainment S. A.,61,17,26
BulkyPix,Forge Reply srl,78,2,18
Mastertronic,Four Circle Interactive,72.5,1,33
Four Lights,Four Lights,55,3,3
ninagamers,Francisco Téllez de Meneses,68,1,1
ScrewAttack Entertainment LLC,FreakZone Games,77,3,2
Devolver Digital,Free Lives,83,3,90
Freebird Games,Freebird Games,73.5,7,3
Meridian4,Freegamer,61,4,85
Frictional Games,Frictional Games,78.5,6,7
Frima Studio,Frima Studio,76,5,3
Frogmind,Frogmind,79,2,2
Focus Home Interactive,Frogwares,73.5,13,83
Frogwares,Frogwares,71.1667,13,11
BANDAI NAMCO Entertainment,FromSoftware,85,2,82
BANDAI NAMCO Games,FromSoftware,85,2,23
bitComposer Games,FromSoftware,61,2,24
Namco Bandai Games,FromSoftware,85,2,28
ND Games,FromSoftware,61,2,4
BANDAI NAMCO Entertainment,FromSoftware, Inc,85.5,6,82
BANDAI NAMCO Games,FromSoftware, Inc,91,6,23
FromSoftware, Inc,FromSoftware, Inc,85.5,6,6
Namco Bandai Games,FromSoftware, Inc,91,6,28
BANDAI NAMCO Entertainment,FromSoftware, Inc.,89,2,82
FromSoftware, Inc.,FromSoftware, Inc.,89,2,2
Aspyr (Mac),Frontier,81,2,27
Atari,Frontier,81,2,40
LucasArts,Frontier,70,2,35
Frontier Developments,Frontier Developments,80,6,6
ONE MORE LEVEL,Frozen District,68,1,3
Frozenbyte,Frozenbyte,79.8,11,11
Playbrains,Fuel Entertainment,71,1,10
Iceberg Interactive,Fugitive Games,63,2,45
Full Control,Full Control Studios,65,9,6
Daedalic Entertainment,Funatics Software,69,8,57
Funcom,Funcom,82.75,17,16
Funktronic Labs,Funktronic Labs,68,3,3
Funselektor Labs Inc.,Funselektor Labs Inc.,66,1,1
Futuremark,Futuremark,72.5,16,10
Buka Entertainment,G5 Software,56,3,52
GabberGames.com,GabberGames.com,65,1,1
Gaijin Entertainment,Gaijin Entertainment,79,13,20
Gaijin Entertainment Corporation,Gaijin Entertainment Corporation,63,3,2
Gaijin Games,Gaijin Games,79.5,14,14
Galactic Cafe,Galactic Cafe,88,2,2
GalaxyTrail,GalaxyTrail,81,3,2
Versus Evil,Gambrinous,72,3,17
" GungHo Online Entertainment America, Inc.	,GAME ARTS Co., Ltd.,80,2,1"
Immanitas Entertainment GmbH,Game Distillery s.r.o.,57,1,8
Just A Game GmbH,Game Distillery s.r.o.,57,1,2
Game-Labs,Game-Labs,84,2,2
Iceberg Interactive,GameConnect,71,1,45
Mastertronic,GameDesignDan,72.5,1,33
Iceberg Interactive,Gamepires,73,4,45
Gamerizon,Gamerizon,67,2,2
bitComposer Games,Games Distillery s.r.o.,20,1,24
Nordic Games,Games Distillery s.r.o.,20,1,180
bitComposer Games,Games Farm,61.75,6,24
Games Farm,Games Farm,61.75,6,6
Disney Interactive,GameStar,57,2,227
Kalypso Media Digital,Gaming Minds Studios,64.5,3,106
Nordic Games,Gas Powered Games,83.5,9,180
SEGA,Gas Powered Games,60,9,357
Square Enix,Gas Powered Games,81,9,165
SQUARE ENIX, Eidos Interactive,Gas Powered Games,77,9,170
Stardock Entertainment,Gas Powered Games,76,9,35
Gaslamp Games, Inc.,Gaslamp Games, Inc.,79,5,5
Adult Swim Games,Gatling Goat Studios,61,3,21
 Gato Salvaje S.L.,Gato Salvaje S.L.,78,4,1
Gazillion Entertainment,Gazillion Entertainment,69.5,26,4
2K,Gearbox Software,75.5,82,41
2K Games,Gearbox Software,75.5,82,121
Aspyr (Mac & Linux),Gearbox Software,82.25,82,41
Aspyr (Mac and Linux),Gearbox Software,75.5,82,3
Aspyr (Mac),Gearbox Software,86,82,27
Gearbox Software,Gearbox Software,86,82,5
SEGA,Gearbox Software,45,82,357
Ubisoft,Gearbox Software,84.2,82,427
Valve,Gearbox Software,71,82,46
Geeta Games,Geeta Games,71,2,1
Devolver Digital,General Arcade,78.75,5,90
Gambitious Digital Entertainment,General Arcade,76,5,18
Fish Eagle,Geniaware Srl,52,4,4
Headup Games,Gentlymad,68,3,41
Giant Army,Giant Army,83,2,2
Focus Home Interactive,Giants Software,64,22,83
Glass Bottom Games,Glass Bottom Games,66,4,4
Glass Knuckle Games,Glass Knuckle Games,68,3,3
Glitchy Pixel,Glitchy Pixel,70,1,1
Majesco,GlyphX Games,70,1,6
Daedalic Entertainment,Gojira,68,2,57
Ripstone,Golden Ruby Games,75,1,14
Goldhawk Interactive,Goldhawk Interactive,77,1,1
Coffee Stain Studios,Gone North Games,73,2,21
grapefrukt games,grapefrukt games,77,1,1
Graviteam,Graviteam,70,12,3
Gravity Interactive,Gravity Interactive,72,5,9
Activision,Gray Matter Studios,87,2,227
id Software,Gray Matter Studios,88,2,26
Reverb Triple XP,Green Lava Studios,75,5,16
Greenheart Games,Greenheart Games,68.5,1,1
Viva Meda,Grey Dog Software,80,5,1
Digital Tribe,GreyLight Entertainment,65,1,30
Capcom,GRIN,77.5,3,127
Rebellion,GRIN,55,3,38
Grinding Gear Games,Grinding Gear Games,85.5,1,1
bitComposer Games,GRIP Digital s.r.o.,57,1,24
FlukeDude,Grip Games,64,4,1
Marvelous USA, Inc.,GrisGris,73,1,6
XSEED,GrisGris,73,1,11
Wadjet Eye Games,Grundislav Games,70.6667,2,16
b,GSC Game World,80,14,1
GSC Game World,GSC Game World,71.4,14,5
GSC World Publishing,GSC Game World,70.875,14,9
Gambitious Digital Entertainment,Guru Games,61,6,18
Enlight Software Limited,Haemimont Games,74,48,9
EuroVideo Medien,Haemimont Games,75,48,6
Feral Interactive (Mac),Haemimont Games,78,48,221
Kalypso Media Digital,Haemimont Games,73.2,48,106
Retroism,Haemimont Games,74,48,49
Viva Media,Haemimont Games,72,48,66
1C Company,Haggard Games,71.6667,2,86
1C-SoftClub,Haggard Games,71.6667,2,44
Hammerfall Publishing,Hammerfall Publishing,72,2,1
OP Productions,Hammerpoint Interactive,20,1,1
OP Productions LLC,Hammerpoint Interactive,20,1,1
Hanako Games,Hanako Games,67,6,8
Perfect World Entertainment,Hardsuit Labs,75,1,20
Harebrained Holdings,Harebrained Schemes,81.25,5,3
Draknek,Harry Lee,82,1,2
Screen 7,Harvester Games,76.3333,5,9
Hassey Enterprises, Inc.,Hassey Enterprises, Inc.,68,6,5
Devolver Digital,Hato Moa,68,1,90
Hazardous Software Inc.,Hazardous Software Inc.,54,2,2
HB Studios,HB Studios,69.5,4,1
HE SAW,HE SAW,59,1,1
Bethesda Softworks,Headfirst Productions,76,1,53
Headup Games,Headup Games,64.75,11,41
Meridian4,Headup Games,62.3333,11,85
Neko Entertainment,Headup Games,72,11,15
Headup Games ,Headup Games / Crenetic,50,1,41
Meridian4,Headup Games / Crenetic,50,1,85
Heart Machine,Heart Machine,85,2,2
Activision,Heavy Iron Studios,42,3,227
Hello Games,Hello Games,82,3,2
Hemisphere Games,Hemisphere Games,80,2,2
Her Interactive,Her Interactive,75.8947,28,31
Gameforge 4D GmbH,Hex Entertainment,87,3,4
Hi-Rez Studios,Hi-Rez Studios,77.25,6,6
505 Games,Hidden Path Entertainment,82,12,56
Hidden Path Entertainment,Hidden Path Entertainment,81,12,8
Microsoft Studios,Hidden Path Entertainment,68,12,55
Microsoft Studios,Hidden Path Entertainment, Ensemble Studios,68,2,55
Activision,High Moon Studios,69,3,227
Deep Silver,High Voltage Software,66,4,116
Warner Bros. Interactive Entertainment,High Voltage Software,76,4,111
Himalaya Studios,Himalaya Studios,77,3,3
SEGA,Hitbox Team,79,2,357
Curve Digital,Holden Boyles,63,2,15
Chucklefish,Hopoo Games, LLC,76.5,2,7
Hopoo Games, LLC,Hopoo Games, LLC,78,2,1
Electronic Arts,Hothead Games,77.3333,9,74
Hothead Games,Hothead Games,63,9,6
Nordic Games,House of Tales,67.6667,4,180
Housemarque,Housemarque,82,2,1
Atari,Human Head Studios,69,2,40
Cubed Productions LLC,Human Head Studios,69,2,1
Rebellion,Humongous Entertainment,77,36,38
Atari,Hydravision Entertainment,55,3,40
Mighty Rocket Studio,Hydravision Entertainment,61,3,2
Mastertronic,HyperSloth,59,2,33
I-Illusions,I-Illusions,77,2,2
Ian Snyder,Ian Snyder,83,1,1
Ice Water Games,Ice Water Games,55.3333,3,2
bitComposer Games,Ice-pick Lodge,77,5,24
Gambitious Digital Entertainment,Ice-pick Lodge,76,5,18
Ice-pick Lodge,Ice-pick Lodge,57,5,1
ND Games,Ice-pick Lodge,77,5,4
Bethesda Softworks,id Software,79,23,53
id Software,id Software,80,23,26
Ghostlight LTD,Idea Factory,48,77,48
Idea Factory International,Idea Factory,66,77,51
Idea Factory International,Idea Factory, Inc.,72,10,51
Funbox Media Ltd,Idol FX,70,1,23
KISS ltd,Idol FX,70,1,149
Vertigo Games,IF Games,61,1,4
iFun4all Ltd.,iFun4all Ltd.,55,2,2
IllFonic,IllFonic,54,3,1
Psyop Games,IllFonic,54,3,3
Illwinter Game Design,Illwinter Game Design,82,4,4
Image&Form,Image&Form,77,2,2
IMGN.PRO,IMGN.PRO,64,2,3
Rebellion,Impressions Games,71,4,38
increpare games,increpare games,89,2,2
Infamous Quests,Infamous Quests,71,3,2
Phoenix Online Publishing,Infamous Quests,63,3,19
Infinitap Games,Infinitap Games,71.5,1,1
D3,Infinite Interactive,72,6,1
D3Publisher,Infinite Interactive,84,6,3
D3Publisher of America, Inc.,Infinite Interactive,78,6,15
Enlight Software Limited,Infinite Interactive,73,6,9
Namco Networks America, Inc.,Infinite Interactive,83,6,5
Retroism,Infinite Interactive,73,6,49
Infinite Monkeys Entertainment Ltd.,Infinite Monkeys Entertainment Ltd.,73,1,1
Activision,Infinity Ward,81.7778,70,227
Aspyr (Mac),Infinity Ward,87.5,70,27
Funbox Media Ltd,Infogames Europe SA,70,1,23
KISS ltd,Infogames Europe SA,70,1,149
Pinkapp Games,Ink Stains Games,74,3,1
iNK Stories,iNK Stories,82,1,1
inkle Ltd,inkle Ltd,76.5,3,3
Digital Tribe,Inner Void,56,1,30
1C Company,Ino-Co,67,1,86
1C-SoftClub,Ino-Co,67,1,44
Paradox Interactive,Ino-Co Plus,71.5,15,273
Insomniac Games,Insomniac Games,65,1,1
Interbellum team,Interbellum team,70,2,2
Interceptor Entertainment,Interceptor Entertainment,78,7,3
Interdimensional Games Inc,Interdimensional Games Inc,64,2,1
International Games System, Co., LTD.,International Games System, Co., LTD.,60,1,1
Bethesda Softworks,Interplay Inc.,89,1,53
Iceberg Interactive,InterWave Studios,71,3,45
Nicolas Games,Intoxicate Studios,50,4,4
Introversion,Introversion Software,83,10,1
Introversion Software,Introversion Software,80.75,10,10
Strategy First,Invent4 Entertainment,61,4,136
Strategy First Inc.,Invent4 Entertainment,61,4,3
Investigate North,Investigate North,74,1,1
Bethesda Softworks,inXile Entertainment,61,11,53
inXile Entertainment,inXile Entertainment,74,11,10
Deep Silver,inXile Entertainment, inc.,73,1,116
inXile Entertainment, inc.,inXile Entertainment, inc.,73,1,1
Feral Interactive (Mac),IO Interactive,79,27,221
Square Enix,IO Interactive,75.4286,27,165
SQUARE ENIX, Eidos Interactive,Io Interactive,75,27,170
Square Enix,Ion Storm,85,4,165
SQUARE ENIX, Eidos Interactive,Ion Storm,85,4,170
IonFX Studios,IonFx,76,2,1
iRacing,iRacing,79,1,1
iRacing.com Motorsport Simulations,iRacing,79,1,1
iRacing,iRacing.com Motorsport Simulations,79,1,1
iRacing.com Motorsport Simulations,iRacing.com Motorsport Simulations,79,1,1
Iridium Studios,Iridium Studios,58,4,1
Iron Galaxy Studios,Iron Galaxy Studios,73,3,1
Iron Galaxy Studios, LLC,Iron Galaxy Studios,73,3,2
Iron Galaxy Studios,Iron Galaxy Studios, LLC,73,1,1
Iron Galaxy Studios, LLC,Iron Galaxy Studios, LLC,73,1,2
Nordic Games,Iron Lore Entertainment,78,3,180
Iron Tower Studio,Iron Tower Studio,81,2,1
Stardock Entertainment,Ironclad Games,85.3333,6,35
KISS ltd,Ironsun Studios,70,2,149
Nkidu Games Inc.,Ironward,74,3,12
2K Games,Irrational Games,87.5,10,121
Aspyr (Mac),Irrational Games,81,10,27
Night Dive Studios,Irrational Games,92,10,94
ISOTX,ISOTX,59,8,7
Team17 Digital Ltd,Italic Pig,64.5,1,49
Ubisoft,Ivory Tower in collaboration with Ubisoft Reflections,71,3,427
Ivy Games,Ivy Games,75,2,1
Ivy Games LLC,Ivy Games,75,2,1
Ivy Games,Ivy Games LLC,75,2,1
Ivy Games LLC,Ivy Games LLC,75,2,1
Jagex,Jagex,72,5,6
Funbox Media Ltd,Jarhead Games,52,1,23
KISS ltd,Jarhead Games,52,1,149
Jason Oda,Jason Oda,62,1,1
Jason Rohrer,Jason Rohrer,58.5,3,3
Superflat Games,Jasper Byrne,81,2,1
Nordic Games,Jellyvision,71,1,180
Ultra Runaway Games,Jesse Gallagher,73.5,1,1
Jesse Makkonen,Jesse Makkonen,71,2,2
Capybara Games,Jim Guthrie,83,1,4
Joakim Sandberg,Joakim Sandberg,80,2,2
Joe Richardson,Joe Richardson,57,2,2
Erik Svedäng AB,Johannes Gotlén,79,1,1
Wadjet Eye Games,Joshua Neurnberger,82,1,16
Iceberg Interactive,Jötunn Games,74,2,45
Nordic Games,JoWooD,50,1,180
Nordic Games,JoWooD Vienna,69,1,180
JoyMasher,JoyMasher,80,6,3
Team17 Digital Ltd,Just A Pixel Ltd.,49,1,49
Team17 Digital Ltd.,Just A Pixel Ltd.,49,1,1
Oddworld Inhabitants, Inc.,Just Add Water (Developments), Ltd.,87,4,4
1C Company,K-D Lab,74.5,3,86
Nordic Games,Kaiko,64,1,180
Deep Silver,Kaos Studios,70,5,116
Nordic Games,Kaos Studios,73,5,180
1C Company,Katauri Interactive,81,4,86
1C-SoftClub,Katauri Interactive,76.6667,4,44
Codemasters,KDV Games,58,2,69
Strategy First,KDV Games,43,2,136
Deep Silver,Keen Games,57,7,116
Keen Games,Keen Software House,52,6,1
Keen Software House,Keen Software House,52,6,4
Kenny Sun,Kenny Sun,80,2,3
Kerberos,Kerberos Productions,68.4,5,5
Kerberos Productions Inc.,Kerberos Productions,68.4,5,17
Paradox Interactive,Kerberos Productions,65,5,273
Kerberos,Kerberos Productions Inc.,68.4,19,5
Kerberos Productions Inc.,Kerberos Productions Inc.,68.4,19,17
Paradox Interactive,Kerberos Productions Inc.,75,19,273
Nordic Games,Kheops Studio,69,1,180
KillHouse Games,KillHouse Games,82,2,2
Killmonday Games HB,Killmonday Games HB,70,3,3
Atari,Killspace Entertainment,56,1,40
Surprise Attack,Kinelco & Lone Elk Creative,63,2,16
Nordic Games,KING Art,77.3333,8,180
KING Art Games,KING Art Games,71,2,1
Nordic Games,KING Art Games,71,2,180
Kingdom Games,Kingdom Games,66,3,3
Kitfox Games,Kitfox Games,63,3,2
Electronic Arts,Klei Entertainment,67,19,74
Klei Entertainment,Klei Entertainment,76,19,14
Microsoft Studios,Klei Entertainment,91,19,55
Kloonigames,Kloonigames,79,2,2
Daedalic Entertainment,Koboldgames,65,1,57
KOEI TECMO GAMES CO., LTD.,KOEI TECMO GAMES CO., LTD.,66,120,51
Konami Digital Entertainment,Kojima Productions,80,1,25
Konami Digital Entertainment,Konami Digital Entertainment,81,17,25
Kot in Action Creative Artel,Kot in Action Creative Artel,55,4,6
Rising Star Games,Kraken Empire,68,1,17
Krillbite Studio,Krillbite Studio,66,3,3
Nordic Games,Kritzelkratz 3000,50,1,180
Atari,Krome Studios,52,17,40
Disney Interactive,Krome Studios,46,17,227
Krome Studios,Krome Studios,52,17,4
LucasArts,Krome Studios,46,17,35
Lucasfilm,Krome Studios,46,17,31
Ubisoft,Krome Studios,60,17,427
Krystian Majewski,Krystian Majewski,62,1,1
Signo & Arte,KTX Software,54.3333,5,5
Valusoft,KTX Software,51,5,19
Ubisoft,Kudosoft,89,1,427
Iceberg Interactive,Kukouri,57,1,45
Devolver Digital,Kuno Interactive,63,1,90
Kuno Interactive,Kuno Interactive,63,1,1
Kunos Simulazioni,Kunos Simulazioni,85,4,2
Kyle Pulver,Kyle Pulver,79,1,1
Bigben Interactive,Kylotonn Racing Games,65,5,13
Plug In Digital,Kylotonn Racing Games,65,5,99
Iceberg Interactive,L3O Interactive,58,1,45
Autumn Games,Lab Zero Games,83,9,8
MAQL,Lab Zero Games,83,9,4
Marvelous,Lab Zero Games,83,9,13
MarvelousAQL,Lab Zero Games,83,9,4
Channel 4,Lamplight Studios,74,2,2
Adult Swim Games,Landon Podbielski,82,1,21
Larian Studios,Larian Studios,83.75,7,7
tinyBuild,Lazy Bear Games,73,2,23
League of Geeks,League of Geeks,75,2,2
1C Company,Lesta Studio,60,5,86
1C-SoftClub,Lesta Studio,60,5,44
Buka Entertainment,Lesta Studio,62.3333,5,52
Mastertronic,LGK Games,72,3,33
Raw Fury,Licorice,74,2,5
Limasse Five,Limasse Five,66,1,1
Microsoft Studios,Lionhead Studios,83,5,55
Codemasters,Liquid Entertainment,59,2,69
DotEmu,Liquid Entertainment,48,2,9
Karateka LLC,Liquid Entertainment,48,2,1
Digital Tribe,Liquid Flower,70.6667,2,30
Iceberg Interactive,Little Green Man Games,58,3,45
Iceberg Interactive,Little Green Men Games,58,5,45
Lupus Studios,Locked Door Puzzle,76,3,1
Lupus Studios Limited,Locked Door Puzzle,67.5,3,3
bitComposer Games,Logic Artists,77,2,24
Logic Artists,Logic Artists,73,2,2
Night Dive Studios,Looking Glass Studios,88.5,5,94
Square Enix,Looking Glass Studios,89.5,5,165
SQUARE ENIX, Eidos Interactive,Looking Glass Studios,89.5,5,170
Christine Love,Love Conquers All Games,62,4,4
Love Conquers All Games,Love Conquers All Games,62,4,4
Black Shell Media,LRDGames, Inc.,66,2,71
Aspyr (Mac),LucasArts,65,15,27
Disney Interactive,LucasArts,75.1667,15,227
LucasArts,LucasArts,76,15,35
Lucasfilm,LucasArts,75.1667,15,31
Lucky Pause,Lucky Pause,72,1,1
Ludeme Games,Ludeme Games,62,1,1
Ludochip,Ludochip,75,1,1
LudoCraft Ltd.,LudoCraft Ltd.,74,1,1
Ludosity,Ludosity,71,8,7
Ludosity Interactive,Ludosity Interactive,73,1,1
Carlos Coronado,Luka Nieto,75,1,1
Reverb Publishing,Lukewarm Media,67,10,14
Reverb Triple XP,Lukewarm Media,67,10,16
Blackmill Games,M2H,70,3,1
M2H,M2H,70,3,3
Bethesda Softworks,Machine Games,81,1,53
Bethesda Softworks,MachineGames,76,1,53
Phoenix Online Publishing,Mad Orange,59,1,19
Phoenix Online Studios,Mad Orange,59,1,2
Buka Entertainment,MADia Entertainment,66.5,3,52
Madruga Works,Madruga Works,70,1,1
Degica,MAGES.,64,3,192
Double Fine Presents,MagicalTimeBean,76.5,3,3
Double Fine Productions,MagicalTimeBean,76.5,3,17
BANDAI NAMCO Entertainment,Magiko Gaming,67,2,82
Namco Bandai Games,Magiko Gaming,67,2,28
Strategy First,Malfador Machinations,73.5,2,136
Daedalic Entertainment,Mandragora,63,2,57
Manic Game Studios,Manic Game Studios,81,2,2
Mark Healey,Mark Healey,69,2,1
Valve,Mark Healey,69,2,46
Paradox Interactive,Martin Ivanov,81,1,273
Rebellion,Massive Entertainment,83,11,38
Ubisoft,Massive Entertainment,83.3333,11,427
DTP Entertainment,Master Creating,57,1,3
Nicalis,Matt Kap,76,1,3
Matt Makes Games Inc.,Matt Thorson,87,2,1
Strategy First,Maus Software,54,1,136
KISS ltd,Maximum Games,38,1,149
Maximum Games,Maximum Games,38,1,3
Electronic Arts,Maxis™,68.5,2,74
Devolver Digital,Mediatonic,63.6667,5,90
Kalypso Media Digital,Mediatonic,76,5,106
Adult Swim Games,Megadev,79,1,21
Digital Tribe,Memetic Games,37,1,30
Konami Digital Entertainment,MercurySteam,59.3333,7,25
Messhof,Messhof,81,2,2
Nordic Games,Metamorf,57,1,180
Michael Brough,Michael Brough,70,2,2
Smestorp Limited,Michael Brough,70,2,2
Gravity Europe SAS,Microids,72.6,35,49
Meridian4,Microids,74.875,35,85
Retroism,Microprose,85,2,49
2K Games,MicroProse Software, Inc,65,18,121
MidBoss, LLC.,MidBoss, LLC.,80,5,2
Might and Delight,Might and Delight,61.25,12,6
Focus Home Interactive,Mighty Rocket Studio,66,1,83
Bithell Games,Mike Bithell,77,1,2
Mike Bithell,Mike Bithell,77,1,1
Milestone S.r.l.,Milestone S.r.l.,74,45,44
Plug In Digital,Milestone S.r.l.,76,45,99
Milkstone Studios,Milkstone Studios,69,4,4
Daedalic Entertainment,Mimimi Productions,72,2,57
Mimimi Productions,Mimimi Productions,72,2,1
Nordic Games,Mind Over Matter Studios,55,7,180
Aspyr Media, Inc.,Mindware Studios,47,4,5
Nordic Games,Mindware Studios,64.6667,4,180
Minicore Studios,Minicore Studios,59,1,1
MinMax Games Ltd.,MinMax Games Ltd.,74,3,3
Minor Key Games,Minor Key Games,69.5,7,7
Minority Media,Minority Media Inc.,70,4,2
Misfits Attic,Misfits Attic,65,4,3
HD Publishing,Mithis Games,77,2,3
Nordic Games,Mithis Games,77,2,180
Mode 7,Mode 7,81.5714,10,9
Team17 Digital Ltd,Modern Dream,45,7,49
Modulaatio Games,Modulaatio Games,78,2,2
Stardock Entertainment,Mohawk Games,84,3,35
Strategy First,Momentum Digital Media Technologies,66,1,136
Monochrome LLC,Monochrome LLC,62,1,1
Monochrome, Inc,Monochrome LLC,62,1,2
Monochrome LLC,Monochrome, Inc,62,2,1
Monochrome, Inc,Monochrome, Inc,62,2,2
Monogon Games,Monogon Games,77,1,1
SEGA,Monolith,78,3,357
Warner Bros. Interactive Entertainment,Monolith,79,3,111
Atari,Monolith Productions,77,2,40
Disney Interactive,Monolith Productions, Inc.,84,50,227
Warner Bros. Interactive Entertainment,Monolith Productions, Inc.,88,50,111
Focus Home Interactive,Monte Cristo,66,5,83
Monte Cristo,Monte Cristo,62,5,1
Moon Spider Studio,Moon Spider Studio,70,1,1
Microsoft Studios,Moon Studios GmbH,88,4,55
U&I Entertainment,Moonbite Games,32,1,1
Moonpod,Moonpod,83,4,4
Moonshark, Inc.,Moonshark, Inc.,41.5,1,1
Devolver Digital,Moppin,84,1,90
EuroVideo Medien GmbH,Mosaic Mask Studios,74,1,1
bitComposer Games,Most Wanted Entertainment,69,7,24
HD Publishing,Most Wanted Entertainment,68,7,3
Nordic Games,Most Wanted Entertainment,69,7,180
Paradox Interactive,Most Wanted Entertainment,58,7,273
Team17 Digital Ltd,Mouldy Toof Studios,71,6,49
Mousechief,Mousechief,81,3,3
MuHa Games,MuHa Games,73,2,1
Murudai,Murudai,72,2,2
Muse Games,Muse Games,57.5,6,6
KISS ltd,Mutant Games,63,2,149
Strategy First,Muzzy Lane,70,2,136
Factus Games,Muzzy Lane Software,38,7,6
Muzzy Lane Software,Muzzy Lane Software,38,7,2
Mystic Box,Mystic Box,69,2,2
iNK Stories,N-Fusion Interactive,82,1,1
Digital Extremes,n-Space,61,1,6
Ubisoft,Nadeo,78.8,11,427
Naiad Entertainment LLC,Naiad Entertainment LLC,63,2,1
Naked Sky Entertainment,Naked Sky Entertainment,80,2,2
